Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new category"")",Edge Chromium 120,,,09-01-2024 00:59:02,09-01-2024 00:59:02,0.069s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 00:59:02,09-01-2024 00:59:02,0.466s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:02,09-01-2024 00:59:02,0.360s,PASSED
,,,,,,,
Test Cases/New Category/TC7 - Check field Note input,Edge Chromium 120,,,09-01-2024 00:59:02,09-01-2024 00:59:11,8.922s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:59:03,09-01-2024 00:59:04,1.149s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:59:04,09-01-2024 00:59:05,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:59:05,09-01-2024 00:59:07,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:59:07,09-01-2024 00:59:08,1.472s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:59:08,09-01-2024 00:59:10,1.247s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/textarea_Notes_notes""), ""123ert"")",Edge Chromium 120,,,09-01-2024 00:59:10,09-01-2024 00:59:11,1.023s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new category/textarea_Notes_notes"")",Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.060s,PASSED
"expectedValue = ""123ert""",Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.001s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.001s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.308s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.002s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:11,0.429s,PASSED
,,,,,,,
Test Cases/New Category/TC8 - Check file size is smaller than 2MB,Edge Chromium 120,,,09-01-2024 00:59:11,09-01-2024 00:59:22,11.044s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:59:12,09-01-2024 00:59:13,1.149s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:59:13,09-01-2024 00:59:14,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:59:14,09-01-2024 00:59:16,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:59:16,09-01-2024 00:59:17,1.488s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:59:17,09-01-2024 00:59:19,1.322s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""newname"")",Edge Chromium 120,,,09-01-2024 00:59:19,09-01-2024 00:59:20,0.966s,PASSED
"fileInput = findTestObject(""Object Repository/Page Create new category/file_attachments_input new category"")",Edge Chromium 120,,,09-01-2024 00:59:20,09-01-2024 00:59:20,0.052s,PASSED
"filePath = ""C:/Users/pt071/abc.txt""",Edge Chromium 120,,,09-01-2024 00:59:20,09-01-2024 00:59:20,0.002s,PASSED
"uploadFile(fileInput, filePath)",Edge Chromium 120,,,09-01-2024 00:59:20,09-01-2024 00:59:20,0.397s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:59:20,09-01-2024 00:59:22,1.470s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new category"")",Edge Chromium 120,,,09-01-2024 00:59:22,09-01-2024 00:59:22,0.056s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 00:59:22,09-01-2024 00:59:22,0.451s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:22,09-01-2024 00:59:22,0.366s,PASSED
,,,,,,,
Test Cases/New Category/TC9 - Check file size is greater than 2MB,Edge Chromium 120,,,09-01-2024 00:59:22,09-01-2024 00:59:36,13.760s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:59:23,09-01-2024 00:59:24,1.143s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:59:24,09-01-2024 00:59:25,1.223s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:59:25,09-01-2024 00:59:27,1.830s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:59:27,09-01-2024 00:59:28,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:59:28,09-01-2024 00:59:30,1.256s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""nnn"")",Edge Chromium 120,,,09-01-2024 00:59:30,09-01-2024 00:59:31,1.047s,PASSED
"fileInput = findTestObject(""Object Repository/Page Create new category/file_attachments_input new category"")",Edge Chromium 120,,,09-01-2024 00:59:31,09-01-2024 00:59:31,0.050s,PASSED
"filePath = ""C:/Users/pt071/file5mb.png""",Edge Chromium 120,,,09-01-2024 00:59:31,09-01-2024 00:59:31,0.001s,PASSED
"uploadFile(fileInput, filePath)",Edge Chromium 120,,,09-01-2024 00:59:31,09-01-2024 00:59:31,0.368s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:59:31,09-01-2024 00:59:35,4.240s,PASSED
"fileTooLargeError = findTestObject(""Object Repository/Page_413 Request Entity Too Large/h1_413 Request Entity Too Large"")",Edge Chromium 120,,,09-01-2024 00:59:35,09-01-2024 00:59:35,0.057s,PASSED
verifyElementVisible(fileTooLargeError),Edge Chromium 120,,,09-01-2024 00:59:35,09-01-2024 00:59:36,0.336s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:36,09-01-2024 00:59:36,0.361s,PASSED
,,,,,,,
Test Cases/New Category/TC10 - Check button store new category,Edge Chromium 120,,,09-01-2024 00:59:36,09-01-2024 00:59:47,11.123s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:59:36,09-01-2024 00:59:37,1.106s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:59:37,09-01-2024 00:59:39,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:59:39,09-01-2024 00:59:41,2.309s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:59:41,09-01-2024 00:59:42,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:59:42,09-01-2024 00:59:44,1.465s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""againbutton"")",Edge Chromium 120,,,09-01-2024 00:59:44,09-01-2024 00:59:45,1.001s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:59:45,09-01-2024 00:59:46,1.463s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new category"")",Edge Chromium 120,,,09-01-2024 00:59:46,09-01-2024 00:59:46,0.060s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 00:59:46,09-01-2024 00:59:47,0.475s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:47,09-01-2024 00:59:47,0.359s,PASSED
,,,,,,,
Test Cases/New Category/TC11 - Check name value length smaller than 100 and greater than 1,Edge Chromium 120,,,09-01-2024 00:59:47,09-01-2024 00:59:58,11.034s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:59:47,09-01-2024 00:59:49,1.165s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:59:49,09-01-2024 00:59:50,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:59:50,09-01-2024 00:59:52,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:59:52,09-01-2024 00:59:54,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:59:54,09-01-2024 00:59:55,1.227s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""abcxyzk"")",Edge Chromium 120,,,09-01-2024 00:59:55,09-01-2024 00:59:56,0.989s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:59:56,09-01-2024 00:59:57,1.411s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new category"")",Edge Chromium 120,,,09-01-2024 00:59:57,09-01-2024 00:59:58,0.082s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 00:59:58,09-01-2024 00:59:58,0.454s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:59:58,09-01-2024 00:59:58,0.355s,PASSED
