Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/GUI/create new transaction - withdrawal/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:06:36,2024-01-07 22:06:46,"9,187s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:36,2024-01-07 22:06:39,"2,115s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:39,2024-01-07 22:06:39,"0,509s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:39,2024-01-07 22:06:41,"2,308s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:41,2024-01-07 22:06:42,"0,773s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:42,2024-01-07 22:06:43,"1,093s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:06:43,2024-01-07 22:06:44,"0,859s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:44,2024-01-07 22:06:45,"0,824s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:45,2024-01-07 22:06:46,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:06:46,2024-01-07 22:06:56,"9,922s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:46,2024-01-07 22:06:49,"2,949s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:49,2024-01-07 22:06:49,"0,125s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:49,2024-01-07 22:06:51,"2,392s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:51,2024-01-07 22:06:52,"0,980s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:52,2024-01-07 22:06:53,"1,194s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:06:53,2024-01-07 22:06:54,"0,740s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:54,2024-01-07 22:06:55,"0,809s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:55,2024-01-07 22:06:56,"0,710s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC3_only_input,Chrome 120.0.0.0,,,2024-01-07 22:06:56,2024-01-07 22:07:06,"10,481s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:56,2024-01-07 22:06:59,"2,896s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:59,2024-01-07 22:06:59,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:59,2024-01-07 22:07:01,"2,007s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:01,2024-01-07 22:07:02,"0,881s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:02,2024-01-07 22:07:04,"1,769s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), ""this is test text"")",Chrome 120.0.0.0,,,2024-01-07 22:07:04,2024-01-07 22:07:04,"0,815s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_account_destination""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:04,2024-01-07 22:07:05,"0,905s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:05,2024-01-07 22:07:06,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:06,2024-01-07 22:07:14,"8,314s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:06,2024-01-07 22:07:08,"1,140s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:08,2024-01-07 22:07:09,"1,040s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:09,2024-01-07 22:07:09,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:09,2024-01-07 22:07:11,"1,923s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:11,2024-01-07 22:07:11,"0,605s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:11,2024-01-07 22:07:12,"1,186s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:12,2024-01-07 22:07:13,"0,877s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:13,2024-01-07 22:07:14,"0,376s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:14,2024-01-07 22:07:14,"0,702s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:14,2024-01-07 22:07:23,"8,610s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:14,2024-01-07 22:07:16,"1,160s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:16,2024-01-07 22:07:17,"1,385s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:17,2024-01-07 22:07:17,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:17,2024-01-07 22:07:19,"1,886s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:19,2024-01-07 22:07:20,"0,990s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:20,2024-01-07 22:07:21,"1,146s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:21,2024-01-07 22:07:22,"0,836s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:22,2024-01-07 22:07:22,"0,373s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:22,2024-01-07 22:07:23,"0,682s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:23,2024-01-07 22:07:32,"8,889s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:23,2024-01-07 22:07:24,"1,139s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:24,2024-01-07 22:07:26,"1,772s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:26,2024-01-07 22:07:26,"0,138s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:26,2024-01-07 22:07:28,"1,951s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:28,2024-01-07 22:07:29,"0,950s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:29,2024-01-07 22:07:30,"1,120s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:30,2024-01-07 22:07:31,"0,746s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:31,2024-01-07 22:07:31,"0,364s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:31,2024-01-07 22:07:32,"0,702s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:32,2024-01-07 22:07:41,"8,910s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:32,2024-01-07 22:07:33,"1,203s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:33,2024-01-07 22:07:35,"1,460s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:35,2024-01-07 22:07:35,"0,128s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:35,2024-01-07 22:07:37,"1,896s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:37,2024-01-07 22:07:38,"1,013s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:38,2024-01-07 22:07:39,"1,242s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:39,2024-01-07 22:07:40,"0,842s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:40,2024-01-07 22:07:40,"0,386s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:40,2024-01-07 22:07:41,"0,710s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:41,2024-01-07 22:07:50,"9,010s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:41,2024-01-07 22:07:42,"1,164s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:42,2024-01-07 22:07:43,"1,370s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:43,2024-01-07 22:07:44,"0,139s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:44,2024-01-07 22:07:46,"2,251s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:46,2024-01-07 22:07:47,"1,002s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:47,2024-01-07 22:07:48,"1,131s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:48,2024-01-07 22:07:49,"0,862s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:49,2024-01-07 22:07:49,"0,368s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:49,2024-01-07 22:07:50,"0,695s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC4,Chrome 120.0.0.0,,,2024-01-07 22:07:50,2024-01-07 22:07:59,"8,681s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:50,2024-01-07 22:07:51,"1,192s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:07:51,2024-01-07 22:07:53,"1,340s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:07:53,2024-01-07 22:07:53,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:07:53,2024-01-07 22:07:55,"1,940s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:07:55,2024-01-07 22:07:56,"0,963s",PASSED
