Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:46:42,2024-01-07 21:46:43,"0,658s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:46:43,2024-01-07 21:46:44,"1,695s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:46:44,2024-01-07 21:46:45,"0,811s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:46:45,2024-01-07 21:46:46,"1,258s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:46:46,2024-01-07 21:46:47,"0,688s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC3_TC4_TC5_TC6_TC7,Chrome 120.0.0.0,,,2024-01-07 21:46:47,2024-01-07 21:46:57,"9,652s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:46:47,2024-01-07 21:46:48,"1,231s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:46:48,2024-01-07 21:46:50,"1,393s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:46:50,2024-01-07 21:46:50,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:46:50,2024-01-07 21:46:52,"1,901s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:46:52,2024-01-07 21:46:53,"1,098s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:46:53,2024-01-07 21:46:54,"1,093s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:46:54,2024-01-07 21:46:55,"0,807s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:46:55,2024-01-07 21:46:56,"1,255s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:46:56,2024-01-07 21:46:57,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC3_TC4_TC5_TC6_TC7,Chrome 120.0.0.0,,,2024-01-07 21:46:57,2024-01-07 21:47:07,"10,024s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:46:57,2024-01-07 21:46:58,"1,148s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:46:58,2024-01-07 21:47:00,"1,801s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:00,2024-01-07 21:47:00,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:00,2024-01-07 21:47:02,"1,817s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:02,2024-01-07 21:47:03,"1,101s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:03,2024-01-07 21:47:04,"1,173s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:47:04,2024-01-07 21:47:05,"0,818s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_currency""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:47:05,2024-01-07 21:47:06,"1,270s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:06,2024-01-07 21:47:07,"0,718s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC8,Chrome 120.0.0.0,,,2024-01-07 21:47:07,2024-01-07 21:47:15,"8,305s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:07,2024-01-07 21:47:08,"1,125s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:08,2024-01-07 21:47:09,"0,985s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:09,2024-01-07 21:47:09,"0,128s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:09,2024-01-07 21:47:11,"1,886s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:11,2024-01-07 21:47:12,"1,007s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:12,2024-01-07 21:47:13,"1,214s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_iban""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:13,2024-01-07 21:47:14,"0,566s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_iban""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:14,2024-01-07 21:47:14,"0,357s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:14,2024-01-07 21:47:14,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:14,2024-01-07 21:47:15,"0,711s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC9,Chrome 120.0.0.0,,,2024-01-07 21:47:15,2024-01-07 21:47:25,"10,107s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:15,2024-01-07 21:47:17,"1,226s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:17,2024-01-07 21:47:19,"2,770s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:19,2024-01-07 21:47:20,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:20,2024-01-07 21:47:22,"2,227s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:22,2024-01-07 21:47:22,"0,628s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:22,2024-01-07 21:47:24,"1,061s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_BIC""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:24,2024-01-07 21:47:24,"0,593s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_BIC""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:24,2024-01-07 21:47:24,"0,354s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:24,2024-01-07 21:47:24,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:24,2024-01-07 21:47:25,"0,714s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC10,Chrome 120.0.0.0,,,2024-01-07 21:47:25,2024-01-07 21:47:34,"8,467s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:26,2024-01-07 21:47:27,"1,206s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:27,2024-01-07 21:47:28,"1,404s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:28,2024-01-07 21:47:28,"0,152s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:28,2024-01-07 21:47:30,"1,831s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:30,2024-01-07 21:47:31,"0,647s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:31,2024-01-07 21:47:32,"1,221s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_account_number""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:32,2024-01-07 21:47:33,"0,544s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_account_number""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:33,2024-01-07 21:47:33,"0,374s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:33,2024-01-07 21:47:33,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:33,2024-01-07 21:47:34,"0,720s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC12,Chrome 120.0.0.0,,,2024-01-07 21:47:34,2024-01-07 21:47:43,"9,044s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:34,2024-01-07 21:47:35,"1,197s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:35,2024-01-07 21:47:37,"1,787s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:37,2024-01-07 21:47:37,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:37,2024-01-07 21:47:39,"1,879s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:39,2024-01-07 21:47:40,"0,978s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:40,2024-01-07 21:47:41,"1,100s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_balance_opening_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:41,2024-01-07 21:47:42,"0,536s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_balance_opening_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:42,2024-01-07 21:47:42,"0,352s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:42,2024-01-07 21:47:42,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:42,2024-01-07 21:47:43,"0,699s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC12,Chrome 120.0.0.0,,,2024-01-07 21:47:43,2024-01-07 21:47:53,"10,215s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:43,2024-01-07 21:47:44,"1,146s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:44,2024-01-07 21:47:47,"3,004s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:47,2024-01-07 21:47:47,"0,139s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:47,2024-01-07 21:47:49,"1,967s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:49,2024-01-07 21:47:50,"1,251s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:50,2024-01-07 21:47:51,"1,105s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_balance_opening_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:51,2024-01-07 21:47:52,"0,526s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_balance_opening_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:47:52,2024-01-07 21:47:52,"0,359s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:47:52,2024-01-07 21:47:52,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:47:52,2024-01-07 21:47:53,"0,682s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC12,Chrome 120.0.0.0,,,2024-01-07 21:47:53,2024-01-07 21:48:02,"8,745s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:47:53,2024-01-07 21:47:54,"1,157s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:47:54,2024-01-07 21:47:56,"1,840s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:47:56,2024-01-07 21:47:56,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:47:56,2024-01-07 21:47:58,"1,897s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:47:58,2024-01-07 21:47:59,"0,958s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:47:59,2024-01-07 21:48:00,"1,126s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_balance_opening_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:00,2024-01-07 21:48:01,"0,553s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_balance_opening_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:01,2024-01-07 21:48:01,"0,350s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:01,2024-01-07 21:48:01,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:01,2024-01-07 21:48:02,"0,695s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC12,Chrome 120.0.0.0,,,2024-01-07 21:48:02,2024-01-07 21:48:11,"8,940s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:02,2024-01-07 21:48:03,"1,143s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:03,2024-01-07 21:48:05,"1,774s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:05,2024-01-07 21:48:05,"0,130s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:05,2024-01-07 21:48:07,"2,220s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:07,2024-01-07 21:48:08,"0,945s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:08,2024-01-07 21:48:09,"1,119s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_balance_opening_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:09,2024-01-07 21:48:10,"0,523s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_balance_opening_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:10,2024-01-07 21:48:10,"0,338s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:10,2024-01-07 21:48:10,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:10,2024-01-07 21:48:11,"0,702s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:48:11,2024-01-07 21:48:20,"8,705s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:11,2024-01-07 21:48:12,"1,195s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:12,2024-01-07 21:48:13,"1,069s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:13,2024-01-07 21:48:14,"0,126s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:14,2024-01-07 21:48:15,"1,844s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:15,2024-01-07 21:48:16,"0,736s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:16,2024-01-07 21:48:17,"1,075s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), month)",Chrome 120.0.0.0,,,2024-01-07 21:48:17,2024-01-07 21:48:18,"0,523s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), day)",Chrome 120.0.0.0,,,2024-01-07 21:48:18,2024-01-07 21:48:18,"0,392s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), year)",Chrome 120.0.0.0,,,2024-01-07 21:48:18,2024-01-07 21:48:18,"0,367s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_date_picker""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:18,2024-01-07 21:48:19,"0,361s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:19,2024-01-07 21:48:19,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:19,2024-01-07 21:48:20,"0,683s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:48:20,2024-01-07 21:48:29,"9,177s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:20,2024-01-07 21:48:21,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:21,2024-01-07 21:48:22,"1,050s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:22,2024-01-07 21:48:22,"0,624s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:22,2024-01-07 21:48:24,"1,824s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:24,2024-01-07 21:48:25,"0,860s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:25,2024-01-07 21:48:26,"1,341s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), month)",Chrome 120.0.0.0,,,2024-01-07 21:48:26,2024-01-07 21:48:27,"0,534s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), day)",Chrome 120.0.0.0,,,2024-01-07 21:48:27,2024-01-07 21:48:27,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), year)",Chrome 120.0.0.0,,,2024-01-07 21:48:27,2024-01-07 21:48:28,"0,365s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_date_picker""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:28,2024-01-07 21:48:28,"0,325s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:28,2024-01-07 21:48:28,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:28,2024-01-07 21:48:29,"0,708s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:48:29,2024-01-07 21:48:38,"8,684s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:29,2024-01-07 21:48:30,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:30,2024-01-07 21:48:31,"1,033s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:31,2024-01-07 21:48:31,"0,133s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:31,2024-01-07 21:48:33,"1,839s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:33,2024-01-07 21:48:34,"1,056s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:34,2024-01-07 21:48:35,"1,115s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), month)",Chrome 120.0.0.0,,,2024-01-07 21:48:35,2024-01-07 21:48:36,"0,538s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), day)",Chrome 120.0.0.0,,,2024-01-07 21:48:36,2024-01-07 21:48:36,"0,372s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), year)",Chrome 120.0.0.0,,,2024-01-07 21:48:36,2024-01-07 21:48:36,"0,369s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_date_picker""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:36,2024-01-07 21:48:37,"0,356s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:37,2024-01-07 21:48:37,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:37,2024-01-07 21:48:38,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:48:38,2024-01-07 21:48:47,"9,715s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:38,2024-01-07 21:48:39,"1,182s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:39,2024-01-07 21:48:40,"1,420s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:40,2024-01-07 21:48:40,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:40,2024-01-07 21:48:43,"2,282s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:43,2024-01-07 21:48:44,"0,921s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:44,2024-01-07 21:48:45,"1,426s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), month)",Chrome 120.0.0.0,,,2024-01-07 21:48:45,2024-01-07 21:48:46,"0,540s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), day)",Chrome 120.0.0.0,,,2024-01-07 21:48:46,2024-01-07 21:48:46,"0,388s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), year)",Chrome 120.0.0.0,,,2024-01-07 21:48:46,2024-01-07 21:48:46,"0,360s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_date_picker""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:46,2024-01-07 21:48:47,"0,331s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:47,2024-01-07 21:48:47,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:47,2024-01-07 21:48:47,"0,686s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:48:47,2024-01-07 21:48:57,"9,399s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:47,2024-01-07 21:48:49,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:49,2024-01-07 21:48:50,"1,768s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:48:50,2024-01-07 21:48:50,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:48:50,2024-01-07 21:48:52,"1,796s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:48:52,2024-01-07 21:48:53,"1,103s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:48:53,2024-01-07 21:48:54,"1,081s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), month)",Chrome 120.0.0.0,,,2024-01-07 21:48:54,2024-01-07 21:48:55,"0,525s",PASSED
