Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:04,2024-01-07 22:14:05,"0,932s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:05,2024-01-07 22:14:05,"0,709s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:14:05,2024-01-07 22:14:15,"9,303s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:05,2024-01-07 22:14:08,"2,560s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:08,2024-01-07 22:14:08,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:08,2024-01-07 22:14:10,"1,945s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:10,2024-01-07 22:14:11,"0,979s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:11,2024-01-07 22:14:12,"1,211s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:14:12,2024-01-07 22:14:13,"0,800s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:13,2024-01-07 22:14:14,"0,941s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:14,2024-01-07 22:14:15,"0,713s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:14:15,2024-01-07 22:14:26,"11,532s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:15,2024-01-07 22:14:18,"3,696s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:18,2024-01-07 22:14:19,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:19,2024-01-07 22:14:20,"1,846s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:20,2024-01-07 22:14:22,"1,624s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:22,2024-01-07 22:14:24,"1,546s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:14:24,2024-01-07 22:14:24,"0,926s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:24,2024-01-07 22:14:25,"1,025s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:25,2024-01-07 22:14:26,"0,711s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:14:26,2024-01-07 22:14:35,"9,103s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:26,2024-01-07 22:14:29,"2,568s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:29,2024-01-07 22:14:29,"0,147s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:29,2024-01-07 22:14:31,"1,924s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:31,2024-01-07 22:14:32,"0,866s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:32,2024-01-07 22:14:33,"1,384s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:14:33,2024-01-07 22:14:34,"0,781s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:34,2024-01-07 22:14:35,"0,728s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:35,2024-01-07 22:14:35,"0,696s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:14:35,2024-01-07 22:14:44,"9,084s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:35,2024-01-07 22:14:38,"2,650s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:38,2024-01-07 22:14:38,"0,148s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:38,2024-01-07 22:14:40,"1,901s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:40,2024-01-07 22:14:41,"0,949s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:41,2024-01-07 22:14:42,"1,171s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:14:42,2024-01-07 22:14:43,"0,750s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:43,2024-01-07 22:14:44,"0,808s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:44,2024-01-07 22:14:44,"0,685s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_only_input,Chrome 120.0.0.0,,,2024-01-07 22:14:44,2024-01-07 22:14:54,"9,241s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:45,2024-01-07 22:14:47,"2,485s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:47,2024-01-07 22:14:47,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:47,2024-01-07 22:14:49,"1,926s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:49,2024-01-07 22:14:50,"0,865s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:50,2024-01-07 22:14:51,"1,092s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), ""this is test text"")",Chrome 120.0.0.0,,,2024-01-07 22:14:51,2024-01-07 22:14:52,"0,825s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_account_destination""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:14:52,2024-01-07 22:14:53,"0,914s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:14:53,2024-01-07 22:14:54,"0,695s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:14:54,2024-01-07 22:15:03,"8,965s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:14:54,2024-01-07 22:14:55,"1,148s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:14:55,2024-01-07 22:14:57,"1,481s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:14:57,2024-01-07 22:14:57,"0,120s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:14:57,2024-01-07 22:14:59,"1,809s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:59,2024-01-07 22:15:00,"0,975s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:00,2024-01-07 22:15:01,"1,114s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:01,2024-01-07 22:15:02,"0,900s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:02,2024-01-07 22:15:02,"0,374s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:02,2024-01-07 22:15:03,"0,705s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:15:03,2024-01-07 22:15:12,"9,432s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:03,2024-01-07 22:15:04,"1,157s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:04,2024-01-07 22:15:05,"1,401s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:05,2024-01-07 22:15:05,"0,140s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:05,2024-01-07 22:15:08,"2,380s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:08,2024-01-07 22:15:09,"0,795s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:09,2024-01-07 22:15:10,"1,634s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:10,2024-01-07 22:15:11,"0,855s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:11,2024-01-07 22:15:11,"0,365s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:11,2024-01-07 22:15:12,"0,687s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:15:12,2024-01-07 22:15:21,"8,560s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:12,2024-01-07 22:15:13,"1,164s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:13,2024-01-07 22:15:14,"1,063s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:14,2024-01-07 22:15:15,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:15,2024-01-07 22:15:17,"2,007s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:17,2024-01-07 22:15:18,"0,938s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:18,2024-01-07 22:15:19,"1,287s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:19,2024-01-07 22:15:20,"0,871s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:20,2024-01-07 22:15:20,"0,379s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:20,2024-01-07 22:15:21,"0,695s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:15:21,2024-01-07 22:15:29,"8,668s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:21,2024-01-07 22:15:22,"1,131s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:22,2024-01-07 22:15:23,"1,049s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:23,2024-01-07 22:15:24,"0,579s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:24,2024-01-07 22:15:26,"1,965s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:26,2024-01-07 22:15:26,"0,856s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:26,2024-01-07 22:15:28,"1,133s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:28,2024-01-07 22:15:28,"0,857s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:28,2024-01-07 22:15:29,"0,383s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:29,2024-01-07 22:15:29,"0,682s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:15:29,2024-01-07 22:15:38,"8,785s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:29,2024-01-07 22:15:31,"1,141s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:31,2024-01-07 22:15:32,"1,467s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:32,2024-01-07 22:15:32,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:32,2024-01-07 22:15:34,"1,908s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:34,2024-01-07 22:15:35,"1,084s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:35,2024-01-07 22:15:36,"1,132s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:36,2024-01-07 22:15:37,"0,841s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:37,2024-01-07 22:15:38,"0,357s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:38,2024-01-07 22:15:38,"0,698s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC4,Chrome 120.0.0.0,,,2024-01-07 22:15:38,2024-01-07 22:15:46,"8,231s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:38,2024-01-07 22:15:39,"1,209s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:39,2024-01-07 22:15:41,"1,122s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:41,2024-01-07 22:15:41,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:41,2024-01-07 22:15:43,"1,885s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:43,2024-01-07 22:15:43,"0,757s",PASSED
