Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:24:02,2024-01-07 16:24:04,"1,215s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:24:04,2024-01-07 16:24:04,"0,714s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:24:04,2024-01-07 16:24:14,"10,014s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:24:04,2024-01-07 16:24:05,"1,203s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:24:05,2024-01-07 16:24:07,"1,299s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:24:07,2024-01-07 16:24:07,"0,157s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:24:07,2024-01-07 16:24:08,"1,536s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:24:08,2024-01-07 16:24:10,"1,416s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:24:10,2024-01-07 16:24:11,"1,083s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:11,2024-01-07 16:24:12,"0,816s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:24:12,2024-01-07 16:24:13,"1,188s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:24:13,2024-01-07 16:24:14,"0,584s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:24:14,2024-01-07 16:24:14,"0,706s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:24:14,2024-01-07 16:24:26,"12,110s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:24:14,2024-01-07 16:24:16,"1,207s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:24:16,2024-01-07 16:24:17,"1,702s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:24:17,2024-01-07 16:24:17,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:24:17,2024-01-07 16:24:19,"1,705s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:24:19,2024-01-07 16:24:21,"1,492s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:24:21,2024-01-07 16:24:22,"1,124s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:22,2024-01-07 16:24:24,"2,208s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:24:24,2024-01-07 16:24:25,"1,198s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:24:25,2024-01-07 16:24:26,"0,614s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:24:26,2024-01-07 16:24:26,"0,694s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:24:26,2024-01-07 16:24:36,"10,005s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:24:26,2024-01-07 16:24:28,"1,145s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:24:28,2024-01-07 16:24:29,"1,299s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:24:29,2024-01-07 16:24:29,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:24:29,2024-01-07 16:24:31,"1,580s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:24:31,2024-01-07 16:24:32,"1,418s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:24:32,2024-01-07 16:24:33,"1,075s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:33,2024-01-07 16:24:34,"0,839s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:24:34,2024-01-07 16:24:35,"1,199s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:24:35,2024-01-07 16:24:36,"0,591s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:24:36,2024-01-07 16:24:36,"0,701s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:24:37,2024-01-07 16:24:51,"14,332s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:24:37,2024-01-07 16:24:38,"1,219s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:24:38,2024-01-07 16:24:40,"1,677s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:24:40,2024-01-07 16:24:40,"0,151s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:24:40,2024-01-07 16:24:42,"1,809s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:24:42,2024-01-07 16:24:43,"1,211s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:24:43,2024-01-07 16:24:44,"1,067s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:44,2024-01-07 16:24:45,"0,841s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:24:45,2024-01-07 16:24:46,"0,713s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:24:46,2024-01-07 16:24:46,"0,684s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:24:46,2024-01-07 16:24:47,"0,699s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:24:47,2024-01-07 16:24:48,"0,706s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:24:48,2024-01-07 16:24:49,"1,342s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:24:49,2024-01-07 16:24:50,"1,107s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:24:50,2024-01-07 16:24:51,"0,713s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:24:51,2024-01-07 16:25:04,"13,182s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:24:51,2024-01-07 16:24:52,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:24:52,2024-01-07 16:24:54,"1,772s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:24:54,2024-01-07 16:24:54,"0,141s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:24:54,2024-01-07 16:24:56,"1,722s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:24:56,2024-01-07 16:24:57,"1,180s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:24:57,2024-01-07 16:24:58,"1,097s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:58,2024-01-07 16:24:59,"0,845s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:24:59,2024-01-07 16:25:00,"0,689s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:25:00,2024-01-07 16:25:00,"0,699s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:25:00,2024-01-07 16:25:01,"0,678s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:25:01,2024-01-07 16:25:02,"0,692s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:25:02,2024-01-07 16:25:03,"1,215s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:25:03,2024-01-07 16:25:03,"0,573s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:25:03,2024-01-07 16:25:04,"0,675s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:25:04,2024-01-07 16:25:18,"14,002s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:25:04,2024-01-07 16:25:05,"1,143s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:25:05,2024-01-07 16:25:07,"1,844s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:25:07,2024-01-07 16:25:07,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:25:07,2024-01-07 16:25:09,"1,909s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:25:09,2024-01-07 16:25:10,"1,078s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:25:10,2024-01-07 16:25:11,"1,031s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:25:11,2024-01-07 16:25:12,"0,815s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:25:12,2024-01-07 16:25:13,"0,677s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:25:13,2024-01-07 16:25:14,"0,706s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:25:14,2024-01-07 16:25:14,"0,691s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:25:14,2024-01-07 16:25:15,"0,712s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:25:15,2024-01-07 16:25:16,"1,357s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:25:16,2024-01-07 16:25:17,"1,172s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:25:17,2024-01-07 16:25:18,"0,695s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:25:18,2024-01-07 16:25:31,"12,806s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:25:18,2024-01-07 16:25:19,"1,210s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:25:19,2024-01-07 16:25:21,"1,273s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:25:21,2024-01-07 16:25:21,"0,151s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:25:21,2024-01-07 16:25:22,"1,596s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:25:22,2024-01-07 16:25:24,"1,368s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:25:24,2024-01-07 16:25:25,"1,050s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:25:25,2024-01-07 16:25:26,"0,824s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:25:26,2024-01-07 16:25:26,"0,669s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:25:26,2024-01-07 16:25:27,"0,701s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:25:27,2024-01-07 16:25:28,"0,695s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:25:28,2024-01-07 16:25:29,"0,704s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:25:29,2024-01-07 16:25:30,"1,217s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:25:30,2024-01-07 16:25:30,"0,586s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:25:30,2024-01-07 16:25:31,"0,702s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:25:31,2024-01-07 16:25:44,"13,128s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:25:31,2024-01-07 16:25:32,"1,191s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:25:32,2024-01-07 16:25:34,"1,347s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:25:34,2024-01-07 16:25:34,"0,159s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:25:34,2024-01-07 16:25:35,"1,539s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:25:35,2024-01-07 16:25:36,"0,995s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:25:36,2024-01-07 16:25:37,"1,040s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:25:37,2024-01-07 16:25:38,"0,823s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:25:38,2024-01-07 16:25:39,"0,690s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:25:39,2024-01-07 16:25:40,"0,672s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:25:40,2024-01-07 16:25:40,"0,709s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:25:40,2024-01-07 16:25:41,"0,677s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:25:41,2024-01-07 16:25:42,"1,344s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:25:42,2024-01-07 16:25:43,"1,191s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:25:43,2024-01-07 16:25:44,"0,693s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:25:44,2024-01-07 16:25:58,"14,230s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:25:44,2024-01-07 16:25:45,"1,152s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:25:45,2024-01-07 16:25:47,"1,287s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:25:47,2024-01-07 16:25:47,"0,149s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:25:47,2024-01-07 16:25:49,"2,157s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:25:49,2024-01-07 16:25:50,"1,241s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:25:50,2024-01-07 16:25:51,"1,051s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:25:51,2024-01-07 16:25:52,"0,849s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:25:52,2024-01-07 16:25:53,"0,674s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:25:53,2024-01-07 16:25:53,"0,672s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:25:53,2024-01-07 16:25:54,"0,699s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:25:54,2024-01-07 16:25:55,"0,713s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:25:55,2024-01-07 16:25:56,"1,548s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:25:56,2024-01-07 16:25:58,"1,272s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:25:58,2024-01-07 16:25:58,"0,717s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:25:58,2024-01-07 16:26:11,"12,720s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:25:59,2024-01-07 16:26:00,"1,146s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:26:00,2024-01-07 16:26:01,"0,908s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:26:01,2024-01-07 16:26:01,"0,156s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:26:01,2024-01-07 16:26:02,"1,551s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:26:02,2024-01-07 16:26:03,"1,075s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:26:03,2024-01-07 16:26:04,"1,028s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:26:04,2024-01-07 16:26:05,"0,840s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:26:05,2024-01-07 16:26:06,"0,675s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:26:06,2024-01-07 16:26:07,"0,673s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:26:07,2024-01-07 16:26:07,"0,679s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:26:07,2024-01-07 16:26:08,"0,683s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:26:08,2024-01-07 16:26:09,"1,349s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:26:09,2024-01-07 16:26:10,"1,194s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:26:10,2024-01-07 16:26:11,"0,702s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC5_TC6_TC7_TC7_TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:26:11,2024-01-07 16:26:27,"15,447s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:26:11,2024-01-07 16:26:12,"1,142s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:26:12,2024-01-07 16:26:14,"1,367s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:26:14,2024-01-07 16:26:14,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:26:14,2024-01-07 16:26:16,"1,779s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:26:16,2024-01-07 16:26:17,"1,293s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:26:17,2024-01-07 16:26:18,"1,031s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:26:18,2024-01-07 16:26:19,"0,832s",PASSED
"setText(findTestObject(""create_new_expense_account/input_iban""), IBAN)",Chrome 120.0.0.0,,,2024-01-07 16:26:19,2024-01-07 16:26:20,"0,672s",PASSED
"setText(findTestObject(""create_new_expense_account/input_BIC""), BIC)",Chrome 120.0.0.0,,,2024-01-07 16:26:20,2024-01-07 16:26:20,"0,685s",PASSED
"setText(findTestObject(""create_new_expense_account/input_account_number""), account_number)",Chrome 120.0.0.0,,,2024-01-07 16:26:20,2024-01-07 16:26:21,"0,665s",PASSED
"setText(findTestObject(""create_new_expense_account/textarea_notes""), note)",Chrome 120.0.0.0,,,2024-01-07 16:26:21,2024-01-07 16:26:23,"1,882s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:26:23,2024-01-07 16:26:24,"1,721s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 16:26:24,2024-01-07 16:26:26,"1,490s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:26:26,2024-01-07 16:26:27,"0,709s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC11_TC12,Chrome 120.0.0.0,,,2024-01-07 16:26:27,2024-01-07 16:26:39,"12,163s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:26:27,2024-01-07 16:26:28,"1,138s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:26:28,2024-01-07 16:26:30,"1,480s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:26:30,2024-01-07 16:26:30,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:26:30,2024-01-07 16:26:31,"1,636s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:26:31,2024-01-07 16:26:33,"1,401s",PASSED
