Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:15,2024-01-09 11:06:16,"1,134s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:16,2024-01-09 11:06:16,"0,698s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:16,2024-01-09 11:06:18,"1,802s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:06:18,2024-01-09 11:06:20,"1,420s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:20,2024-01-09 11:06:21,"1,232s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:21,2024-01-09 11:06:22,"0,948s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/label_Date""))",Chrome 120.0.0.0,,,2024-01-09 11:06:22,2024-01-09 11:06:22,"0,479s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/input_Date_date""), """"07/07/2023"""")",Chrome 120.0.0.0,,,2024-01-09 11:06:22,2024-01-09 11:06:23,"0,666s",PASSED
"actual_date = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.06/input_Date_date""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:06:23,2024-01-09 11:06:23,"0,337s",PASSED
"verifyEqual(actual_date, expected_date)",Chrome 120.0.0.0,,,2024-01-09 11:06:23,2024-01-09 11:06:23,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:23,2024-01-09 11:06:24,"0,619s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.07,Chrome 120.0.0.0,,,2024-01-09 11:06:24,2024-01-09 11:06:34,"10,272s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:24,2024-01-09 11:06:25,"1,215s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:25,2024-01-09 11:06:26,"0,694s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:26,2024-01-09 11:06:28,"1,863s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:06:28,2024-01-09 11:06:29,"1,391s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:29,2024-01-09 11:06:31,"1,231s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:31,2024-01-09 11:06:32,"1,285s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/select_dailyweeklymonthlyquarterlyevery hal_79c7c6""), ""half-year"", true)",Chrome 120.0.0.0,,,2024-01-09 11:06:32,2024-01-09 11:06:33,"1,284s",PASSED
"actual_repeats = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.07/select_dailyweeklymonthlyquarterlyevery hal_79c7c6""), ""value"", STOP_ON_FAILURE)",Chrome 120.0.0.0,,,2024-01-09 11:06:33,2024-01-09 11:06:34,"0,345s",PASSED
"verifyEqual(actual_repeats, expected_repeats)",Chrome 120.0.0.0,,,2024-01-09 11:06:34,2024-01-09 11:06:34,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:34,2024-01-09 11:06:34,"0,659s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.08,Chrome 120.0.0.0,,,2024-01-09 11:06:34,2024-01-09 11:06:44,"9,716s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:34,2024-01-09 11:06:36,"1,134s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:36,2024-01-09 11:06:36,"0,668s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:36,2024-01-09 11:06:38,"1,886s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:06:38,2024-01-09 11:06:40,"1,825s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:40,2024-01-09 11:06:41,"1,245s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:41,2024-01-09 11:06:42,"0,944s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/input_Skip_skip""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 11:06:42,2024-01-09 11:06:43,"0,781s",PASSED
"actual_skips = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.08/input_Skip_skip""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:06:43,2024-01-09 11:06:43,"0,332s",PASSED
"verifyEqual(actual_skips, expected_skips)",Chrome 120.0.0.0,,,2024-01-09 11:06:43,2024-01-09 11:06:43,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:43,2024-01-09 11:06:44,"0,616s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.09,Chrome 120.0.0.0,,,2024-01-09 11:06:44,2024-01-09 11:06:54,"10,159s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:44,2024-01-09 11:06:45,"1,159s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:45,2024-01-09 11:06:46,"0,923s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:46,2024-01-09 11:06:48,"2,016s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:06:48,2024-01-09 11:06:51,"2,387s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:51,2024-01-09 11:06:51,"0,604s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:51,2024-01-09 11:06:52,"0,959s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/input_End date_bill_end_date""), ""07/06/2023"")",Chrome 120.0.0.0,,,2024-01-09 11:06:52,2024-01-09 11:06:53,"0,783s",PASSED
"actual_end_date = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.09/input_End date_bill_end_date""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:06:53,2024-01-09 11:06:53,"0,341s",PASSED
"verifyEqual(actual_end_date, expected_end_date)",Chrome 120.0.0.0,,,2024-01-09 11:06:53,2024-01-09 11:06:53,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:53,2024-01-09 11:06:54,"0,620s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.10,Chrome 120.0.0.0,,,2024-01-09 11:06:54,2024-01-09 11:07:06,"12,159s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:54,2024-01-09 11:06:56,"1,342s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:56,2024-01-09 11:06:57,"1,365s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:57,2024-01-09 11:07:00,"2,866s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:00,2024-01-09 11:07:02,"2,146s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:02,2024-01-09 11:07:03,"1,335s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:03,2024-01-09 11:07:04,"1,090s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/input_Extension date_extension_date""), ""11/06/2023"")",Chrome 120.0.0.0,,,2024-01-09 11:07:04,2024-01-09 11:07:05,"0,789s",PASSED
"actual_extension_date = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.10/input_Extension date_extension_date""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:07:05,2024-01-09 11:07:06,"0,328s",PASSED
"verifyEqual(actual_extension_date, expected_extension_date)",Chrome 120.0.0.0,,,2024-01-09 11:07:06,2024-01-09 11:07:06,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:06,2024-01-09 11:07:06,"0,621s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.11,Chrome 120.0.0.0,,,2024-01-09 11:07:06,2024-01-09 11:07:16,"9,487s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:07:06,2024-01-09 11:07:08,"1,132s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:07:08,2024-01-09 11:07:08,"0,739s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:07:08,2024-01-09 11:07:10,"1,916s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:10,2024-01-09 11:07:12,"1,816s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:12,2024-01-09 11:07:13,"0,900s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:13,2024-01-09 11:07:14,"0,950s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/textarea_Notes_notes""), ""Blacksmith plover"")",Chrome 120.0.0.0,,,2024-01-09 11:07:14,2024-01-09 11:07:15,"0,808s",PASSED
"actual_notes = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.11/textarea_Notes_notes""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:07:15,2024-01-09 11:07:15,"0,334s",PASSED
"verifyEqual(actual_notes, expected_notes)",Chrome 120.0.0.0,,,2024-01-09 11:07:15,2024-01-09 11:07:15,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:15,2024-01-09 11:07:16,"0,620s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.12,Chrome 120.0.0.0,,,2024-01-09 11:07:16,2024-01-09 11:07:25,"9,412s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:07:16,2024-01-09 11:07:17,"1,142s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:07:17,2024-01-09 11:07:18,"0,664s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:07:18,2024-01-09 11:07:20,"1,956s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:20,2024-01-09 11:07:21,"1,464s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:21,2024-01-09 11:07:22,"1,244s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:22,2024-01-09 11:07:23,"0,974s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/input_Attachments_attachments""), ""D:\db.sql"")",Chrome 120.0.0.0,,,2024-01-09 11:07:23,2024-01-09 11:07:24,"0,758s",PASSED
"actual_file = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.12/input_Attachments_attachments""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:07:24,2024-01-09 11:07:25,"0,314s",PASSED
"verifyEqual(actual_file, expected_file)",Chrome 120.0.0.0,,,2024-01-09 11:07:25,2024-01-09 11:07:25,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:25,2024-01-09 11:07:25,"0,621s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.13,Chrome 120.0.0.0,,,2024-01-09 11:07:25,2024-01-09 11:07:35,"9,998s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:07:25,2024-01-09 11:07:27,"1,144s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:07:27,2024-01-09 11:07:27,"0,630s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:07:27,2024-01-09 11:07:29,"1,909s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:29,2024-01-09 11:07:31,"1,810s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:31,2024-01-09 11:07:32,"1,336s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:32,2024-01-09 11:07:33,"0,975s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/input_Group_object_group""), ""2"")",Chrome 120.0.0.0,,,2024-01-09 11:07:33,2024-01-09 11:07:34,"0,774s",PASSED
"actual_groups = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.13/input_Group_object_group""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:07:34,2024-01-09 11:07:35,"0,543s",PASSED
"verifyEqual(actual_groups, expected_groups)",Chrome 120.0.0.0,,,2024-01-09 11:07:35,2024-01-09 11:07:35,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:35,2024-01-09 11:07:35,"0,614s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.14,Chrome 120.0.0.0,,,2024-01-09 11:07:35,2024-01-09 11:07:45,"10,138s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:07:35,2024-01-09 11:07:37,"1,128s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:07:37,2024-01-09 11:07:38,"1,167s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:07:38,2024-01-09 11:07:40,"2,014s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:40,2024-01-09 11:07:41,"1,789s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:41,2024-01-09 11:07:43,"1,350s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:43,2024-01-09 11:07:44,"0,960s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/input_After storing, return here to create _4fc2e2""))",Chrome 120.0.0.0,,,2024-01-09 11:07:44,2024-01-09 11:07:44,"0,485s",PASSED
