Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:16:52,2024-01-09 13:16:54,"1,882s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:16:54,2024-01-09 13:16:55,"1,497s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:16:55,2024-01-09 13:16:57,"2,003s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:16:57,2024-01-09 13:16:58,"0,947s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/input_Skip_skip""), ""abc"")",Chrome 120.0.0.0,,,2024-01-09 13:16:58,2024-01-09 13:16:59,"0,800s",PASSED
"actual_skips = getAttribute(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.5/input_Skip_skip""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 13:16:59,2024-01-09 13:16:59,"0,328s",PASSED
"verifyEqual(actual_skips, expected_skips)",Chrome 120.0.0.0,,,2024-01-09 13:16:59,2024-01-09 13:16:59,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:16:59,2024-01-09 13:17:00,"0,650s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.06,Chrome 120.0.0.0,,,2024-01-09 13:17:00,2024-01-09 13:17:11,"11,192s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:17:00,2024-01-09 13:17:01,"1,127s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:17:01,2024-01-09 13:17:02,"0,662s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:17:02,2024-01-09 13:17:04,"1,540s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:17:04,2024-01-09 13:17:05,"1,504s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:17:05,2024-01-09 13:17:07,"1,559s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:17:07,2024-01-09 13:17:08,"1,067s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/input_Attachments_attachments""), ""D:\KTPM_Test.jpg"")",Chrome 120.0.0.0,,,2024-01-09 13:17:08,2024-01-09 13:17:09,"0,782s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:17:09,2024-01-09 13:17:10,"1,741s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.6/h1_413 Request Entity Too Large""), ""413 Request Entity Too Large"")",Chrome 120.0.0.0,,,2024-01-09 13:17:10,2024-01-09 13:17:11,"0,325s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:17:11,2024-01-09 13:17:11,"0,626s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.07,Chrome 120.0.0.0,,,2024-01-09 13:18:18,2024-01-09 13:18:33,"14,370s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:18:18,2024-01-09 13:18:20,"1,819s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:18:20,2024-01-09 13:18:21,"0,717s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:18:21,2024-01-09 13:18:23,"1,854s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:18:23,2024-01-09 13:18:24,"1,912s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:18:24,2024-01-09 13:18:26,"1,497s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:18:26,2024-01-09 13:18:27,"0,994s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/input_Minimum amount_amount_min""), ""21"")",Chrome 120.0.0.0,,,2024-01-09 13:18:27,2024-01-09 13:18:28,"0,791s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/input_Maximum amount_amount_max""), ""10"")",Chrome 120.0.0.0,,,2024-01-09 13:18:28,2024-01-09 13:18:28,"0,653s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:18:28,2024-01-09 13:18:29,"0,325s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/input_Name_name""), ""Hoe Nhinho112"")",Chrome 120.0.0.0,,,2024-01-09 13:18:29,2024-01-09 13:18:29,"0,678s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:18:29,2024-01-09 13:18:31,"1,193s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/strong_Success""), 0)",Chrome 120.0.0.0,,,2024-01-09 13:18:31,2024-01-09 13:18:31,"0,439s",PASSED
"verifyElementNotVisible(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.7/div_CloseSuccessStored new bill Hoe hanh""))",Chrome 120.0.0.0,,,2024-01-09 13:18:31,2024-01-09 13:18:33,"1,487s",FAILED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.08,Chrome 120.0.0.0,,,2024-01-09 13:18:40,2024-01-09 13:18:54,"14,066s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:18:40,2024-01-09 13:18:41,"1,731s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:18:41,2024-01-09 13:18:42,"0,761s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:18:42,2024-01-09 13:18:44,"2,138s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:18:44,2024-01-09 13:18:46,"1,871s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:18:46,2024-01-09 13:18:48,"1,474s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:18:48,2024-01-09 13:18:48,"0,936s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/input_Name_name""), ""1235"")",Chrome 120.0.0.0,,,2024-01-09 13:18:48,2024-01-09 13:18:49,"0,780s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/input_Minimum amount_amount_min""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 13:18:49,2024-01-09 13:18:50,"0,639s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/input_Maximum amount_amount_max""), ""2"")",Chrome 120.0.0.0,,,2024-01-09 13:18:50,2024-01-09 13:18:51,"0,659s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:18:51,2024-01-09 13:18:51,"0,317s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:18:51,2024-01-09 13:18:52,"0,865s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.8/strong_Success""), ""Success!"")",Chrome 120.0.0.0,,,2024-01-09 13:18:52,2024-01-09 13:18:53,"1,242s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:18:53,2024-01-09 13:18:54,"0,646s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.09,Chrome 120.0.0.0,,,2024-01-09 13:18:54,2024-01-09 13:19:06,"12,702s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:18:54,2024-01-09 13:18:55,"1,133s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:18:55,2024-01-09 13:18:56,"1,155s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:18:56,2024-01-09 13:18:58,"1,654s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:18:58,2024-01-09 13:19:00,"1,900s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:19:00,2024-01-09 13:19:01,"1,580s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:01,2024-01-09 13:19:02,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/input_Minimum amount_amount_min""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 13:19:02,2024-01-09 13:19:03,"0,802s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/input_Maximum amount_amount_max""), ""2"")",Chrome 120.0.0.0,,,2024-01-09 13:19:03,2024-01-09 13:19:04,"0,649s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:19:04,2024-01-09 13:19:04,"0,337s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:04,2024-01-09 13:19:05,"1,144s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.9/p_The name field is required""), ""The name field is required."")",Chrome 120.0.0.0,,,2024-01-09 13:19:05,2024-01-09 13:19:06,"0,462s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:19:06,2024-01-09 13:19:06,"0,627s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.10,Chrome 120.0.0.0,,,2024-01-09 13:19:06,2024-01-09 13:19:19,"12,564s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:19:07,2024-01-09 13:19:08,"1,164s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:19:08,2024-01-09 13:19:09,"1,341s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:19:09,2024-01-09 13:19:11,"1,586s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:19:11,2024-01-09 13:19:12,"1,489s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:19:12,2024-01-09 13:19:14,"2,009s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:14,2024-01-09 13:19:15,"0,984s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/input_Name_name""), ""joe thanh"")",Chrome 120.0.0.0,,,2024-01-09 13:19:15,2024-01-09 13:19:16,"0,792s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/input_Maximum amount_amount_max""), ""3"")",Chrome 120.0.0.0,,,2024-01-09 13:19:16,2024-01-09 13:19:17,"0,649s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:17,2024-01-09 13:19:18,"1,176s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.10/p_The minimum amount field is required""), ""The minimum amount field is required."")",Chrome 120.0.0.0,,,2024-01-09 13:19:18,2024-01-09 13:19:18,"0,453s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:19:18,2024-01-09 13:19:19,"0,648s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.11,Chrome 120.0.0.0,,,2024-01-09 13:19:19,2024-01-09 13:19:31,"12,292s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:19:19,2024-01-09 13:19:20,"1,211s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:19:20,2024-01-09 13:19:21,"0,642s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:19:21,2024-01-09 13:19:23,"1,843s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:19:23,2024-01-09 13:19:24,"1,449s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:19:24,2024-01-09 13:19:26,"1,901s",PASSED
