Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:05:19,09-01-2024 01:05:21,1.340s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:05:21,09-01-2024 01:05:22,1.546s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new budget/p_The name field is required"")",Edge Chromium 120,,,09-01-2024 01:05:22,09-01-2024 01:05:22,0.072s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 01:05:22,09-01-2024 01:05:23,0.465s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:05:23,09-01-2024 01:05:23,0.298s,PASSED
,,,,,,,
Test Cases/New Budget/TC3 - Check name is exist,Edge Chromium 120,,,09-01-2024 01:05:23,09-01-2024 01:05:34,11.041s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:23,09-01-2024 01:05:24,1.264s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:24,09-01-2024 01:05:26,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:26,09-01-2024 01:05:28,2.689s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:05:28,09-01-2024 01:05:30,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:05:30,09-01-2024 01:05:31,1.152s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""Car"")",Edge Chromium 120,,,09-01-2024 01:05:31,09-01-2024 01:05:32,0.945s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:05:32,09-01-2024 01:05:33,1.386s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new budget/p_This name is already in use"")",Edge Chromium 120,,,09-01-2024 01:05:33,09-01-2024 01:05:33,0.052s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 01:05:33,09-01-2024 01:05:34,0.492s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:05:34,09-01-2024 01:05:34,0.320s,PASSED
,,,,,,,
Test Cases/New Budget/TC4 - Check name value length is greater than 100,Edge Chromium 120,,,09-01-2024 01:05:34,09-01-2024 01:05:46,11.657s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:34,09-01-2024 01:05:35,1.046s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:35,09-01-2024 01:05:37,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:37,09-01-2024 01:05:39,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:05:39,09-01-2024 01:05:41,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:05:41,09-01-2024 01:05:42,1.345s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""jdsanjdjasdksajjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiixxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"")",Edge Chromium 120,,,09-01-2024 01:05:42,09-01-2024 01:05:44,1.346s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:05:44,09-01-2024 01:05:45,1.358s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new budget/p_The name must be between 1 and 100 characters"")",Edge Chromium 120,,,09-01-2024 01:05:45,09-01-2024 01:05:45,0.061s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 01:05:45,09-01-2024 01:05:45,0.462s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:05:45,09-01-2024 01:05:46,0.303s,PASSED
,,,,,,,
Test Cases/New Budget/TC5 - Check name value length is 100,Edge Chromium 120,,,09-01-2024 01:05:46,09-01-2024 01:05:56,10.716s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:46,09-01-2024 01:05:47,1.089s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:47,09-01-2024 01:05:48,0.944s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:48,09-01-2024 01:05:50,2.153s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:05:50,09-01-2024 01:05:51,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:05:51,09-01-2024 01:05:52,1.286s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""purem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean m"")",Edge Chromium 120,,,09-01-2024 01:05:52,09-01-2024 01:05:54,1.074s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:05:54,09-01-2024 01:05:55,1.487s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new budget"")",Edge Chromium 120,,,09-01-2024 01:05:55,09-01-2024 01:05:55,0.054s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 01:05:55,09-01-2024 01:05:56,1.045s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:05:56,09-01-2024 01:05:56,0.332s,PASSED
,,,,,,,
Test Cases/New Budget/TC6 - Check name value length is 1,Edge Chromium 120,,,09-01-2024 01:05:56,09-01-2024 01:06:08,11.473s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:57,09-01-2024 01:05:58,1.080s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:58,09-01-2024 01:05:59,1.339s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:59,09-01-2024 01:06:01,2.192s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:06:01,09-01-2024 01:06:03,1.563s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:06:03,09-01-2024 01:06:04,1.262s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""l"")",Edge Chromium 120,,,09-01-2024 01:06:04,09-01-2024 01:06:05,0.973s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:06:05,09-01-2024 01:06:07,1.497s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new budget"")",Edge Chromium 120,,,09-01-2024 01:06:07,09-01-2024 01:06:07,0.049s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 01:06:07,09-01-2024 01:06:08,1.033s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:06:08,09-01-2024 01:06:08,0.312s,PASSED
,,,,,,,
Test Cases/New Budget/TC7 - Check Auto-budget amount is smaller than 0,Edge Chromium 120,,,09-01-2024 01:06:08,09-01-2024 01:06:20,12.417s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:06:08,09-01-2024 01:06:09,1.056s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:06:09,09-01-2024 01:06:10,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:06:10,09-01-2024 01:06:12,1.868s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:06:12,09-01-2024 01:06:14,1.345s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:06:14,09-01-2024 01:06:15,1.349s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""abc"")",Edge Chromium 120,,,09-01-2024 01:06:15,09-01-2024 01:06:16,0.902s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:06:16,09-01-2024 01:06:17,1.280s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""), ""-1828"")",Edge Chromium 120,,,09-01-2024 01:06:17,09-01-2024 01:06:18,0.970s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:06:18,09-01-2024 01:06:19,1.310s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new budget/p_The value must be more than zero"")",Edge Chromium 120,,,09-01-2024 01:06:19,09-01-2024 01:06:20,0.069s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 01:06:20,09-01-2024 01:06:20,0.440s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:06:20,09-01-2024 01:06:20,0.369s,PASSED
,,,,,,,
Test Cases/New Budget/TC8 - Check Auto-budget amount is 0,Edge Chromium 120,,,09-01-2024 01:06:20,09-01-2024 01:06:33,12.936s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:06:21,09-01-2024 01:06:22,1.079s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:06:22,09-01-2024 01:06:23,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:06:23,09-01-2024 01:06:26,2.637s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:06:26,09-01-2024 01:06:26,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:06:26,09-01-2024 01:06:28,1.282s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""abc"")",Edge Chromium 120,,,09-01-2024 01:06:28,09-01-2024 01:06:29,0.924s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:06:29,09-01-2024 01:06:30,1.187s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""), ""0"")",Edge Chromium 120,,,09-01-2024 01:06:30,09-01-2024 01:06:31,1.059s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:06:31,09-01-2024 01:06:32,1.493s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new budget/p_The value must be more than zero"")",Edge Chromium 120,,,09-01-2024 01:06:32,09-01-2024 01:06:33,0.078s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 01:06:33,09-01-2024 01:06:33,0.443s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:06:33,09-01-2024 01:06:33,0.347s,PASSED
,,,,,,,
Test Cases/New Budget/TC9 - Check Auto-budget amount greater than 0 and smaller than 100001709,Edge Chromium 120,,,09-01-2024 01:06:33,09-01-2024 01:06:47,13.342s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:06:34,09-01-2024 01:06:35,1.094s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:06:35,09-01-2024 01:06:36,0.940s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:06:36,09-01-2024 01:06:37,1.887s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:06:37,09-01-2024 01:06:39,1.672s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:06:39,09-01-2024 01:06:40,1.240s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""hahaho"")",Edge Chromium 120,,,09-01-2024 01:06:40,09-01-2024 01:06:41,0.967s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""2"", true)",Edge Chromium 120,,,09-01-2024 01:06:41,09-01-2024 01:06:43,1.363s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""), ""3231"")",Edge Chromium 120,,,09-01-2024 01:06:43,09-01-2024 01:06:44,0.905s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:06:44,09-01-2024 01:06:45,1.563s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new budget"")",Edge Chromium 120,,,09-01-2024 01:06:45,09-01-2024 01:06:45,0.078s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 01:06:45,09-01-2024 01:06:46,1.071s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:06:46,09-01-2024 01:06:47,0.339s,PASSED
,,,,,,,
Test Cases/New Budget/TC10 - Check Auto-budget amount is 100001709,Edge Chromium 120,,,09-01-2024 01:07:16,09-01-2024 01:07:26,9.689s,FAILED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:07:16,09-01-2024 01:07:18,1.503s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:07:18,09-01-2024 01:07:19,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:07:19,09-01-2024 01:07:20,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:07:20,09-01-2024 01:07:22,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:07:22,09-01-2024 01:07:23,1.182s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""fff"")",Edge Chromium 120,,,09-01-2024 01:07:23,09-01-2024 01:07:24,0.902s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:07:24,09-01-2024 01:07:25,1.307s,PASSED
"setText(findTestObject(""Object RepselectOptionByValueository/Page Create new budget/auto_budget_amount_input new budget""), ""100001709"")",Edge Chromium 120,,,09-01-2024 01:07:25,09-01-2024 01:07:26,0.248s,FAILED
,,,,,,,
Test Cases/New Budget/TC11 - Check Auto-budget amount is greater than 100001709,Edge Chromium 120,,,09-01-2024 01:07:26,09-01-2024 01:07:40,13.799s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:07:26,09-01-2024 01:07:27,1.440s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:07:27,09-01-2024 01:07:29,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:07:29,09-01-2024 01:07:31,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:07:31,09-01-2024 01:07:32,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:07:32,09-01-2024 01:07:33,1.332s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""fff"")",Edge Chromium 120,,,09-01-2024 01:07:33,09-01-2024 01:07:34,0.915s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:07:34,09-01-2024 01:07:36,1.153s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""), ""100001710"")",Edge Chromium 120,,,09-01-2024 01:07:36,09-01-2024 01:07:37,1.131s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:07:37,09-01-2024 01:07:39,1.870s,PASSED
"errorMessage = findTestObject(""Object Repository/Page Create new budget/p_The auto budget amount must be less than _50a2a2"")",Edge Chromium 120,,,09-01-2024 01:07:39,09-01-2024 01:07:39,0.091s,PASSED
verifyElementVisible(errorMessage),Edge Chromium 120,,,09-01-2024 01:07:39,09-01-2024 01:07:39,0.415s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:07:39,09-01-2024 01:07:40,0.449s,PASSED
,,,,,,,
Test Cases/New Budget/TC12 - Check file size is smaller 2MB,Edge Chromium 120,,,09-01-2024 01:07:40,09-01-2024 01:07:51,10.992s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:07:40,09-01-2024 01:07:41,1.096s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:07:41,09-01-2024 01:07:42,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:07:42,09-01-2024 01:07:44,1.774s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:07:44,09-01-2024 01:07:45,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:07:45,09-01-2024 01:07:46,1.138s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""newname"")",Edge Chromium 120,,,09-01-2024 01:07:46,09-01-2024 01:07:47,0.983s,PASSED
"fileInput = findTestObject(""Object Repository/Page Create new budget/file_attachments_input new budget"")",Edge Chromium 120,,,09-01-2024 01:07:47,09-01-2024 01:07:47,0.045s,PASSED
"filePath = ""C:/Users/pt071/abc.txt""",Edge Chromium 120,,,09-01-2024 01:07:47,09-01-2024 01:07:47,0.001s,PASSED
"uploadFile(fileInput, filePath)",Edge Chromium 120,,,09-01-2024 01:07:47,09-01-2024 01:07:48,0.387s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:07:48,09-01-2024 01:07:49,1.514s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new budget"")",Edge Chromium 120,,,09-01-2024 01:07:49,09-01-2024 01:07:49,0.060s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 01:07:49,09-01-2024 01:07:50,0.798s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:07:50,09-01-2024 01:07:51,0.316s,PASSED
,,,,,,,
Test Cases/New Budget/TC13 - Check file size is greater than 2MB,Edge Chromium 120,,,09-01-2024 01:07:51,09-01-2024 01:08:03,12.693s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:07:51,09-01-2024 01:07:52,1.053s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:07:52,09-01-2024 01:07:53,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:07:53,09-01-2024 01:07:55,1.737s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:07:55,09-01-2024 01:07:56,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:07:56,09-01-2024 01:07:58,1.206s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""oldname"")",Edge Chromium 120,,,09-01-2024 01:07:58,09-01-2024 01:07:59,0.959s,PASSED
"fileInput = findTestObject(""Object Repository/Page Create new budget/file_attachments_input new budget"")",Edge Chromium 120,,,09-01-2024 01:07:59,09-01-2024 01:07:59,0.064s,PASSED
"filePath = ""C:/Users/pt071/file5mb.png""",Edge Chromium 120,,,09-01-2024 01:07:59,09-01-2024 01:07:59,0.002s,PASSED
"uploadFile(fileInput, filePath)",Edge Chromium 120,,,09-01-2024 01:07:59,09-01-2024 01:07:59,0.349s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:07:59,09-01-2024 01:08:02,3.534s,PASSED
"fileTooLargeError = findTestObject(""Object Repository/Page_413 Request Entity Too Large/h1_413 Request Entity Too Large"")",Edge Chromium 120,,,09-01-2024 01:08:02,09-01-2024 01:08:03,0.057s,PASSED
verifyElementVisible(fileTooLargeError),Edge Chromium 120,,,09-01-2024 01:08:03,09-01-2024 01:08:03,0.334s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:08:03,09-01-2024 01:08:03,0.361s,PASSED
,,,,,,,
Test Cases/New Budget/TC14 - Check button new Budget,Edge Chromium 120,,,09-01-2024 01:08:32,09-01-2024 01:08:41,9.477s,FAILED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:08:32,09-01-2024 01:08:33,1.382s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:08:33,09-01-2024 01:08:34,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:08:34,09-01-2024 01:08:36,1.752s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:08:36,09-01-2024 01:08:37,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:08:37,09-01-2024 01:08:39,1.196s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""hihihi"")",Edge Chromium 120,,,09-01-2024 01:08:39,09-01-2024 01:08:40,0.947s,PASSED
"click(findTestObject(""Object Repository/Page Create new budget/button_Store new budget""))",Edge Chromium 120,,,09-01-2024 01:08:40,09-01-2024 01:08:41,1.406s,PASSED
"successMessageTo = findTestObject(""OObject Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new budget"")",Edge Chromium 120,,,09-01-2024 01:08:41,09-01-2024 01:08:41,0.003s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 01:08:41,09-01-2024 01:08:41,0.176s,FAILED
,,,,,,,
Test Cases/New Budget/TC15 - Check Currency field 1,Edge Chromium 120,,,09-01-2024 01:08:41,09-01-2024 01:08:49,7.497s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:08:41,09-01-2024 01:08:43,1.373s,PASSED
